FS_LUT_ID,Label,R,A,S,Unnamed: 0,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis,fold,IMG_URL
,lh_S_oc-temp_med_Lingual,,,,60,lh_S_oc-temp_med&Lingual_thickness,-12638.600087991916,0.3142963459176021,-0.1846948848028616,-25236.143796963825,0.0744456483773917,0.3298055883666941,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc-temp_med_Lingual.png
11163.0,lh_S_orbital_lateral,-41.2287,42.4769,-2.7372,61,lh_S_orbital_lateral_thickness,-1763.617745267886,0.2450396000054293,-0.1142024481297177,-3486.179111515762,0.6160742717244867,1.9087097888003328,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_lateral.png
11164.0,lh_S_orbital_med-olfact,-12.07,25.5372,-19.7779,62,lh_S_orbital_med-olfact_thickness,-8028.787881450361,0.2115115441795469,-0.1149227579191766,-16016.521197148984,0.7052601745673696,3.6613631291358826,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_med-olfact.png
11165.0,lh_S_orbital-H_Shaped,-25.707,36.2054,-13.8749,63,lh_S_orbital-H_Shaped_thickness,-7538.031199860302,0.3550662559805776,-0.1901578394673522,-15035.006020700594,0.1568396841995895,0.773419396417005,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital-H_Shaped.png
11166.0,lh_S_parieto_occipital,-15.1186,-67.8952,22.7639,64,lh_S_parieto_occipital_thickness,-14064.018185944346,0.3783807667379865,-0.2264197029504957,-28086.980411242253,-0.0302278707462741,0.4801975325808166,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_parieto_occipital.png
11167.0,lh_S_pericallosal,-4.4078,-0.2915,17.734,65,lh_S_pericallosal_thickness,6413.467013150081,0.1033749756262119,-0.0523365372739336,12867.990405320172,0.6166877157068756,0.7867265374507728,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_pericallosal.png
11168.0,lh_S_postcentral,-38.27,-35.1022,45.0907,66,lh_S_postcentral_thickness,-14554.230665885703,0.4277859492731501,-0.2609131535671252,-29067.4050922044,-0.0617835538018289,0.5884513241971041,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_postcentral.png
11169.0,lh_S_precentral-inf-part,-44.5104,3.9463,26.7478,67,lh_S_precentral-inf-part_thickness,-13819.30021161251,0.3723382975917392,-0.2192968624824471,-27597.544323115864,-0.2477324687156337,0.9694680701864472,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_precentral-inf-part.png
11170.0,lh_S_precentral-sup-part,-28.9046,-8.46,52.2209,68,lh_S_precentral-sup-part_thickness,-10239.965941188284,0.3057691191384615,-0.1753490423160318,-20438.87578226741,-0.269359488792292,0.8943126406619507,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_precentral-sup-part.png
11171.0,lh_S_suborbital,-6.9567,39.6215,-10.6422,69,lh_S_suborbital_thickness,1633.513867039986,0.1212808093293326,-0.0533166193061201,3308.083973646986,0.5656131296992964,1.3030414508805603,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_suborbital.png
11172.0,lh_S_subparietal,-9.6541,-48.4108,35.1315,70,lh_S_subparietal_thickness,-13668.197255268766,0.2905783620956012,-0.1605522560496268,-27295.33813151752,0.095912876274519,0.7798194709803418,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_subparietal.png
11173.0,lh_S_temporal_inf,-52.9245,-35.2661,-17.6773,71,lh_S_temporal_inf_thickness,-9640.617446656632,0.2025163265203501,-0.1091691276133142,-19240.178514293253,0.1671108190373347,1.012878127239333,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_temporal_inf.png
11174.0,lh_S_temporal_sup,-49.8609,-40.9534,3.242,72,lh_S_temporal_sup_thickness,-18312.52415788389,0.4191212888449218,-0.2568099238204575,-36583.99207620077,-0.1631289883491309,0.5833469594170647,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_temporal_sup.png
11175.0,lh_S_temporal_transverse,-51.0,-25.3276,3.5501,73,lh_S_temporal_transverse_thickness,6836.75845953383,0.1284152180219884,-0.0653944076863446,13714.573298087673,0.4962699262144668,0.2034677836125701,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_temporal_transverse.png
,lh_MeanThickness,,,,74,lh_MeanThickness_thickness,-23686.718295569885,0.4687666797342595,-0.3003901987318706,-47332.38049103061,-0.2489251550599751,0.6354461469945876,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_MeanThickness.png
12101.0,rh_G_S_frontomargin,21.2278,57.8432,-10.3605,75,rh_G&S_frontomargin_thickness,-6877.088384939135,0.2767624939781317,-0.1543127283107362,-13713.120530311257,0.3165030596471458,1.5211907456148586,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_frontomargin.png
12102.0,rh_G_S_occipital_inf,41.3785,-78.626,-12.0294,76,rh_G&S_occipital_inf_thickness,-4096.133181189009,0.1235140491140576,-0.0434857271408171,-8151.209983358008,0.1484794559082626,0.2111432419667329,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_occipital_inf.png
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,77,rh_G&S_paracentral_thickness,-3022.0533568581263,0.2053217433494787,-0.0977540319122808,-6003.050334696243,0.0205854373413833,0.33199250741495,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,78,rh_G&S_subcentral_thickness,-7027.349117000507,0.2490162216930063,-0.117072892020832,-14013.641854981004,0.0756471310575763,0.25989824963347,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,79,rh_G&S_transv_frontopol_thickness,-6219.518421490392,0.2961857720798536,-0.1578721699487068,-12397.980463960774,0.2944441442843332,0.9621932141329,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,80,rh_G&S_cingul-Ant_thickness,-13434.56485518433,0.371242860412141,-0.2171285953519688,-26828.07333134865,0.0275766374618791,0.974400816141572,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,81,rh_G&S_cingul-Mid-Ant_thickness,-6943.241623712692,0.2621152801322146,-0.1280330065300029,-13845.426868405371,-0.3413920628273366,0.890935059318488,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,82,rh_G&S_cingul-Mid-Post_thickness,-13845.429697792497,0.3164881620326434,-0.1811873497913363,-27649.80343493856,-0.1059707333470642,0.5912705264436686,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,83,rh_G_cingul-Post-dorsal_thickness,-8358.48599637362,0.2999022104239777,-0.17497185763309,-16675.915753180227,-0.3529273241224383,1.4024673338552829,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,84,rh_G_cingul-Post-ventral_thickness,918.5990301668296,0.240214792814995,-0.1373104506681683,1878.254439353669,0.0301116666818156,0.3701440754856191,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,85,rh_G_cuneus_thickness,-15777.425035439215,0.4916789416989623,-0.3498171768565566,-31513.79369185842,0.4116447396877437,1.2317312622248269,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,86,rh_G_front_inf-Opercular_thickness,-10169.320494225412,0.3398318360452993,-0.2047567877705089,-20297.58488834167,-0.0997139001998868,0.5050083111254171,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,87,rh_G_front_inf-Orbital_thickness,-759.510735703798,0.265732838316979,-0.1385387715927857,-1477.965092387586,0.0196176239447425,0.6220570399716673,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,88,rh_G_front_inf-Triangul_thickness,-7762.557571990479,0.3486500632676087,-0.1977882144731473,-15484.058764960948,-0.0088690862648978,0.6843125991127259,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,89,rh_G_front_middle_thickness,-12383.000244460403,0.406100738526277,-0.2583412629819231,-24724.9441099008,-0.1965215066547909,0.9696100550029516,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,90,rh_G_front_sup_thickness,-11367.133302978527,0.3938458389191458,-0.2451975782631602,-22693.21036639004,-0.1267181854335088,0.5191211501050771,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png
,rh_G_Ins_lg_S_cent_ins,,,,91,rh_G_Ins_lg&S_cent_ins_thickness,7013.538319575435,0.0927374022614767,-0.0388520209667089,14068.13301817088,0.0412035396851786,0.0079103038635938,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_Ins_lg_S_cent_ins.png
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,92,rh_G_insular_short_thickness,5356.760081412767,0.1348168288563457,-0.0680137559983643,10754.576541845545,0.023361884478929,-0.0087098379298474,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,93,rh_G_occipital_middle_thickness,-11769.613324688691,0.2681021017611389,-0.1529120217577324,-23498.170409810373,-0.1762655995698552,0.9915060696813776,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,94,rh_G_occipital_sup_thickness,-8934.101074618462,0.2664171990313283,-0.1562259773828963,-17827.145770216914,0.0359732331753948,0.476346708649478,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,95,rh_G_oc-temp_lat-fusifor_thickness,-7432.965596423859,0.2031094876188812,-0.086307502659857,-14824.874813827708,-0.0876688284725566,0.352584145288528,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,96,rh_G_oc-temp_med-Lingual_thickness,-11610.191919021849,0.536433542326821,-0.4047828877415917,-23179.327459023683,0.2172773588798197,0.5570669086491504,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,97,rh_G_oc-temp_med-Parahip_thickness,874.1181923443361,0.1506946776689732,-0.0815277503109501,1789.292763708682,-0.1886106080904925,0.2950831024967529,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,98,rh_G_orbital_thickness,-8831.597624468532,0.2922433982078546,-0.1538634302344019,-17622.138869917053,0.0105714679946056,0.4336028522100092,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,99,rh_G_pariet_inf-Angular_thickness,-10211.4078255456,0.3466688850409626,-0.2117621652578734,-20381.75927207119,-0.255502533568733,0.8282795609064078,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,100,rh_G_pariet_inf-Supramar_thickness,-10755.57641809626,0.3395699257771001,-0.2012782131198959,-21470.096457172516,-0.1727200463345915,0.4653797167649927,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,101,rh_G_parietal_sup_thickness,-9879.500220804855,0.3578633663754516,-0.2170510968987923,-19717.9440625897,-0.080838250650848,0.4176838111255003,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,102,rh_G_postcentral_thickness,-4865.040287806046,0.2024712470667692,-0.1103072039544098,-9689.02419659208,0.1058143744919957,0.5576906215377289,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,103,rh_G_precentral_thickness,-1513.3653475262668,0.2084229941827986,-0.1014672315372567,-2985.6744554855195,-0.5809498445521235,1.3597069698366584,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,104,rh_G_precuneus_thickness,-10860.208366022014,0.3448709341601504,-0.2083868052196207,-21679.36049247701,0.002470916816791,0.3471152362781834,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,105,rh_G_rectus_thickness,-3505.9073646068537,0.217988585902906,-0.0985596721826796,-6970.758350193698,0.1015756172517575,1.1876909371749955,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,106,rh_G_subcallosal_thickness,18496.346414765045,0.1038865660129576,-0.0531018959281629,37033.7490690971,0.3956959076525244,0.5030909355103049,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png
12133.0,rh_G_temp_sup-G_T_transv,48.8354,-16.781,5.5635,107,rh_G_temp_sup-G_T_transv_thickness,1700.818027639892,0.2195117479910793,-0.1165651049064218,3442.6924342997936,0.1032426457808094,0.2822719161458532,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-G_T_transv.png
12134.0,rh_G_temp_sup-Lateral,59.6211,-9.3856,-5.5205,108,rh_G_temp_sup-Lateral_thickness,-5116.854265220531,0.2618674164414412,-0.1340850828335458,-10192.65215142105,-0.1176689994636469,0.4029921148577776,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Lateral.png
12135.0,rh_G_temp_sup-Plan_polar,42.3807,6.2392,-20.38,109,rh_G_temp_sup-Plan_polar_thickness,6118.393286365796,0.1503663962516689,-0.0758629835922758,12277.842951751602,-0.0942713573748347,0.1163763715213186,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_polar.png
12136.0,rh_G_temp_sup-Plan_tempo,58.7242,-31.91,16.672,110,rh_G_temp_sup-Plan_tempo_thickness,-4361.77136335187,0.2798439837585251,-0.1369736551641766,-8682.486347683729,0.0125718090747713,0.2667251310022673,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_tempo.png
12137.0,rh_G_temporal_inf,53.1427,-31.9381,-27.075,111,rh_G_temporal_inf_thickness,-8216.516378777696,0.2520338691578008,-0.1283196785490413,-16391.976378535383,-0.0207695328713462,0.3108844845148244,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_inf.png
12138.0,rh_G_temporal_middle,61.3127,-27.9987,-13.4806,112,rh_G_temporal_middle_thickness,-9816.403709142252,0.3287335532223424,-0.1774470066567916,-19591.75117871749,-0.1155966413332593,0.7180067629132632,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_middle.png
12139.0,rh_Lat_Fis-ant-Horizont,41.598,28.5267,1.7506,113,rh_Lat_Fis-ant-Horizont_thickness,-1324.8639134316193,0.2329757258327865,-0.1055742639710532,-2608.6714478432286,0.4481525132596343,1.069011237752313,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Horizont.png
12140.0,rh_Lat_Fis-ant-Vertical,46.2786,20.7,8.3179,114,rh_Lat_Fis-ant-Vertical_thickness,1927.6263708140132,0.166677392063355,-0.0799556692253916,3896.308144374954,0.7208010257433863,1.806902207303255,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Vertical.png
12141.0,rh_Lat_Fis-post,40.4023,-27.3183,17.3162,115,rh_Lat_Fis-post_thickness,-11624.690045469555,0.3371318794156756,-0.1954911115637161,-23208.3237119191,0.022319881798337,0.8608591198188214,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-post.png
12143.0,rh_Pole_occipital,18.1044,-95.485,-2.6473,116,rh_Pole_occipital_thickness,-12254.036119164432,0.1960675384231059,-0.1072119622984612,-24467.015859308853,0.1734690149288026,0.3812491021474658,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_occipital.png
12144.0,rh_Pole_temporal,37.2429,7.7964,-37.3216,117,rh_Pole_temporal_thickness,-2715.7338415732584,0.1368287611542917,-0.0591020798582058,-5390.41172250008,-0.2397450442182095,0.6610645383198162,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_temporal.png
12145.0,rh_S_calcarine,17.3563,-63.3242,5.1179,118,rh_S_calcarine_thickness,-16106.493708094602,0.5037013855192206,-0.3527144719284054,-32171.931037169197,0.2793338915947838,0.7482170109479943,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_calcarine.png
12146.0,rh_S_central,36.4714,-18.6575,45.3375,119,rh_S_central_thickness,-14206.35280329205,0.2965368820833546,-0.1642011237211466,-28371.64922756409,0.046432197034348,0.5517080601157132,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_central.png
12147.0,rh_S_cingul-Marginalis,12.4069,-36.0269,46.6829,120,rh_S_cingul-Marginalis_thickness,-13247.920772108731,0.3761558536151839,-0.2229106473684039,-26454.78516519745,-0.0966448344960306,0.6331759335075848,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_cingul-Marginalis.png
12148.0,rh_S_circular_insula_ant,32.3848,22.0633,-7.7903,121,rh_S_circular_insula_ant_thickness,-2348.7043924902937,0.2182487270537521,-0.0941034119084811,-4656.352405960578,0.0966307998130463,0.3206559454075421,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_ant.png
12149.0,rh_S_circular_insula_inf,42.5558,-10.5773,-7.4966,122,rh_S_circular_insula_inf_thickness,-3443.251507072552,0.272918778219141,-0.134890840292332,-6845.446635125095,0.1425150823033674,0.3746567038400207,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_inf.png
12150.0,rh_S_circular_insula_sup,37.0395,6.7203,9.5104,123,rh_S_circular_insula_sup_thickness,-16109.046538736498,0.3942964805699047,-0.2344060551471766,-32177.03697736384,-0.1622598337552435,0.8216870970750149,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_sup.png
